0.75757,0.010843,0.094374,0.013698,0.041638,0.011647,0.011548,0.020121,0.021872,0.016689
0.044172,0.063348,0.022027,0.10432,0.17714,0.20857,0.062394,0.088627,0.067189,0.16222
0.015131,0.28662,0.0039568,0.14884,0.050965,0.059229,0.015458,0.051746,0.20424,0.16381
0.026032,0.55056,0.011263,0.01625,0.02966,0.014902,0.25714,0.061251,0.003091,0.029849
0.021446,0.015939,0.17773,0.10983,0.052035,0.035308,0.039644,0.037068,0.45051,0.060497
0.03149,0.057892,0.042589,0.28314,0.14437,0.11037,0.082972,0.13732,0.021996,0.087863
0.14047,0.011769,0.14189,0.23979,0.089185,0.11937,0.057831,0.03396,0.05111,0.11463
0.21451,0.034116,0.029148,0.026821,0.05312,0.0079471,0.4147,0.12403,0.006058,0.089547
0.041888,0.041299,0.1714,0.09574,0.046384,0.014427,0.08397,0.017451,0.4544,0.033038
0.034601,0.50848,0.016011,0.021197,0.047767,0.015826,0.20702,0.086512,0.008071,0.05451
0.071443,0.024564,0.024216,0.15416,0.079772,0.11687,0.11926,0.3011,0.014194,0.094409
0.37675,0.063127,0.023672,0.030374,0.15528,0.036449,0.077296,0.15381,0.0034099,0.079831
0.059255,0.22147,0.048236,0.02888,0.065204,0.013112,0.4172,0.072408,0.006096,0.068133
0.17218,0.20062,0.015065,0.031123,0.054185,0.02342,0.32029,0.050328,0.031339,0.10144
0.057934,0.059643,0.036224,0.11528,0.06469,0.085893,0.054935,0.41681,0.040203,0.068383
0.027409,0.052287,0.024277,0.30317,0.2504,0.10584,0.064628,0.097344,0.020638,0.054014
0.25771,0.047723,0.11756,0.056981,0.068528,0.015251,0.15443,0.17671,0.01646,0.088637
0.032447,0.028456,0.19127,0.1521,0.028209,0.073934,0.06395,0.20056,0.13186,0.097212
0.71404,0.035667,0.080131,0.011952,0.037606,0.034501,0.024523,0.027528,0.013599,0.020449
0.11106,0.013856,0.34869,0.098093,0.07801,0.036418,0.028764,0.067171,0.16025,0.057686
0.074759,0.30111,0.019493,0.047662,0.034195,0.023515,0.31797,0.1201,0.0086393,0.052557
0.044605,0.046467,0.020135,0.036986,0.044045,0.019496,0.2563,0.069169,0.0069494,0.45584
0.026097,0.0073795,0.37574,0.095091,0.063615,0.01998,0.036338,0.3008,0.043492,0.031466
0.22732,0.042122,0.034615,0.022968,0.080983,0.040788,0.11244,0.36426,0.0089765,0.065529
0.016247,0.021207,0.072552,0.24013,0.052924,0.26345,0.092133,0.16296,0.02712,0.051277
0.057198,0.030051,0.031622,0.11601,0.30971,0.22496,0.042541,0.066352,0.054666,0.066877
0.052434,0.28759,0.0092078,0.088431,0.045083,0.038777,0.10958,0.11634,0.01446,0.23809
0.10163,0.11282,0.030913,0.035292,0.086261,0.027563,0.23768,0.14512,0.0055019,0.21721
0.0099386,0.085447,0.0055294,0.067813,0.039417,0.051366,0.010698,0.025688,0.65597,0.048129
0.51717,0.014957,0.29505,0.014518,0.052477,0.029216,0.02369,0.019628,0.012982,0.020314
0.10185,0.035994,0.033436,0.13051,0.21905,0.095131,0.057457,0.22056,0.041754,0.06426
0.1627,0.060413,0.11771,0.072859,0.11974,0.07224,0.10049,0.14279,0.096992,0.054076
0.033351,0.53233,0.012111,0.017829,0.01417,0.0051756,0.31193,0.03888,0.0027275,0.031496
0.022417,0.15547,0.0078878,0.059023,0.13936,0.091518,0.017484,0.024131,0.42855,0.054155
0.086257,0.028293,0.42487,0.085162,0.086683,0.033368,0.10304,0.067076,0.02891,0.05634
0.055909,0.077845,0.022602,0.022318,0.025599,0.0040712,0.47512,0.066404,0.0045182,0.24562
0.04651,0.021436,0.66172,0.06362,0.08703,0.018202,0.025022,0.023237,0.022188,0.031032
0.029468,0.098039,0.021996,0.067964,0.04544,0.033619,0.12799,0.037147,0.06646,0.47187
0.099293,0.039033,0.35426,0.092153,0.066846,0.070095,0.038047,0.17127,0.037082,0.031917
0.0053978,0.040014,0.0093455,0.015728,0.018469,0.013778,0.072814,0.048222,0.0098503,0.76638
0.019817,0.074925,0.007161,0.028444,0.35695,0.076062,0.0082744,0.03133,0.36527,0.031761
0.073381,0.26348,0.018196,0.096868,0.085585,0.050094,0.043396,0.051092,0.11938,0.19853
0.012348,0.13024,0.0094544,0.047192,0.092881,0.19834,0.018569,0.021002,0.43748,0.032497
0.084741,0.10646,0.015944,0.039711,0.056558,0.026245,0.41962,0.10638,0.010856,0.13348
0.1603,0.025086,0.13567,0.12801,0.10342,0.03939,0.051544,0.26342,0.044381,0.048784
0.075482,0.070164,0.038141,0.10278,0.1171,0.055077,0.11179,0.22584,0.068622,0.135
0.025532,0.057581,0.012551,0.12415,0.15088,0.1559,0.087887,0.043956,0.01218,0.32939
0.17758,0.068973,0.023217,0.12101,0.095236,0.038612,0.1793,0.19974,0.02325,0.073081
0.10132,0.08686,0.006683,0.13052,0.13599,0.10654,0.23598,0.07873,0.053576,0.063799
0.087204,0.012937,0.19841,0.057807,0.36179,0.016089,0.05027,0.093937,0.034317,0.087236
0.063282,0.10022,0.053982,0.033538,0.030364,0.0076437,0.3464,0.077744,0.010097,0.27673
0.065318,0.14924,0.020876,0.03332,0.03034,0.0079275,0.40884,0.072964,0.0058822,0.20529
0.015539,0.12059,0.019929,0.16677,0.095945,0.24307,0.03526,0.046018,0.15235,0.10453
0.01767,0.0055593,0.07646,0.03394,0.026296,0.054601,0.65016,0.048139,0.058955,0.028225
0.02342,0.064801,0.040464,0.20249,0.052129,0.026083,0.078464,0.24478,0.046616,0.22075
0.058349,0.13283,0.01456,0.034607,0.028252,0.0053414,0.44379,0.11297,0.0037295,0.16558
0.043883,0.045205,0.018115,0.18922,0.095387,0.20229,0.10314,0.19322,0.013683,0.095853
0.051238,0.013674,0.11416,0.2055,0.036895,0.1069,0.20828,0.18284,0.039531,0.040988
0.18448,0.070561,0.01602,0.032447,0.087429,0.040688,0.15554,0.31702,0.0074077,0.088413
0.066667,0.065232,0.08575,0.28013,0.061742,0.046486,0.10697,0.099505,0.066661,0.12085
0.011498,0.034051,0.074835,0.09676,0.02178,0.0187,0.23689,0.082911,0.058801,0.36377
0.018047,0.030204,0.050517,0.31163,0.021775,0.017694,0.078033,0.20918,0.070916,0.19201
0.055727,0.49448,0.0077394,0.015526,0.019095,0.0053348,0.30354,0.075608,0.0014473,0.021498
0.11047,0.043077,0.020625,0.083206,0.055833,0.011737,0.269,0.14576,0.0045712,0.25572
0.1146,0.032649,0.054425,0.091832,0.0607,0.029892,0.074753,0.48153,0.012917,0.0467
0.0079387,0.31244,0.0060239,0.05133,0.039603,0.059986,0.024899,0.028644,0.42777,0.041365
0.021578,0.017775,0.035993,0.074819,0.034058,0.098047,0.51015,0.098472,0.068444,0.040668
0.057755,0.049642,0.017841,0.17432,0.048086,0.056854,0.07475,0.060337,0.047912,0.41251
0.12636,0.047163,0.30415,0.09525,0.034653,0.095916,0.067646,0.094356,0.070104,0.064408
0.04172,0.011839,0.06575,0.42887,0.10602,0.10748,0.050842,0.081856,0.053123,0.05249
0.076458,0.020513,0.16468,0.11454,0.050501,0.066357,0.23302,0.11836,0.082848,0.072729
0.029322,0.16576,0.015499,0.042587,0.067089,0.13214,0.052879,0.055079,0.34966,0.089987
0.060657,0.1781,0.011111,0.042413,0.045459,0.010244,0.36538,0.11839,0.0090726,0.15917
0.095468,0.01282,0.23824,0.17308,0.081033,0.04027,0.14511,0.14611,0.017397,0.050468
0.083719,0.02551,0.023535,0.18859,0.25033,0.166,0.077487,0.0572,0.073971,0.053669
0.051926,0.048993,0.013204,0.090349,0.21437,0.14541,0.053458,0.094425,0.018565,0.2693
0.064743,0.29752,0.012617,0.041376,0.067778,0.087039,0.18112,0.1027,0.015357,0.12975
0.029495,0.05559,0.010751,0.054615,0.37476,0.094268,0.031305,0.13712,0.032418,0.17968
0.17365,0.072005,0.01251,0.029642,0.052697,0.011195,0.2242,0.11179,0.0042015,0.30811
0.028172,0.18257,0.04998,0.034957,0.030786,0.013838,0.52143,0.055495,0.0036928,0.079085
0.12094,0.12152,0.0070681,0.047263,0.10086,0.021677,0.16827,0.11896,0.0091591,0.28429
0.23129,0.12072,0.016795,0.030612,0.064555,0.043613,0.14881,0.053501,0.12815,0.16196
0.0094628,0.047224,0.027621,0.055343,0.01615,0.010988,0.12481,0.030961,0.030952,0.64649
0.027386,0.040277,0.011484,0.029542,0.018428,0.012067,0.048599,0.027922,0.034126,0.75017
0.055363,0.084853,0.0093537,0.042219,0.059346,0.029117,0.080431,0.089909,0.013438,0.53597
0.086894,0.03973,0.064943,0.062576,0.051712,0.03019,0.076735,0.064714,0.132,0.39051
0.10346,0.19061,0.012414,0.030253,0.044906,0.010423,0.30471,0.083883,0.008573,0.21077
0.07085,0.067133,0.0081577,0.027431,0.048568,0.011605,0.34839,0.11644,0.0042025,0.29722
0.14936,0.046899,0.013082,0.027715,0.30489,0.015614,0.16641,0.17729,0.0024839,0.096251
0.013574,0.092344,0.01479,0.13262,0.059182,0.17613,0.019572,0.036842,0.3564,0.098545
0.41889,0.041422,0.26453,0.024209,0.065598,0.035686,0.049195,0.049857,0.014544,0.036063
0.10283,0.11486,0.06953,0.043809,0.1207,0.084966,0.1217,0.10202,0.18544,0.054138
0.15716,0.20321,0.02156,0.039327,0.065162,0.011577,0.32253,0.12006,0.0051423,0.054271
0.043218,0.21374,0.012729,0.026712,0.020381,0.0044667,0.35638,0.099426,0.0047835,0.21816
0.035508,0.025607,0.08483,0.048955,0.02544,0.0070906,0.34842,0.046193,0.01188,0.36608
0.052576,0.011376,0.38747,0.11722,0.049588,0.022836,0.064723,0.24192,0.019906,0.03238
0.15877,0.047229,0.019662,0.074706,0.14104,0.031481,0.19101,0.2281,0.0019023,0.1061
0.011091,0.017574,0.10229,0.40964,0.012935,0.023952,0.038702,0.083711,0.15984,0.14026
0.037355,0.20848,0.021891,0.15828,0.028239,0.064678,0.07725,0.26176,0.070988,0.071081
0.067975,0.019032,0.098017,0.038374,0.53767,0.014934,0.058514,0.058462,0.041807,0.065209
0.043994,0.077425,0.024554,0.042326,0.04486,0.015948,0.46425,0.1136,0.010846,0.16219
0.56557,0.070177,0.082889,0.016028,0.043592,0.095349,0.041797,0.046541,0.016192,0.02186
0.017276,0.045022,0.052619,0.24982,0.03592,0.045749,0.084007,0.21337,0.14234,0.11388
0.19594,0.021363,0.041516,0.046182,0.35186,0.054531,0.060659,0.16823,0.0052738,0.054444
0.072878,0.051782,0.092724,0.092289,0.099479,0.10657,0.1022,0.19105,0.065076,0.12595
0.061753,0.038441,0.079388,0.097811,0.20347,0.026798,0.082806,0.2426,0.021057,0.14587
0.10866,0.15304,0.047829,0.026189,0.032944,0.0071772,0.42943,0.097224,0.0045651,0.092938
0.10285,0.022816,0.13561,0.092667,0.16073,0.051533,0.042332,0.10356,0.25211,0.0358
0.07711,0.029985,0.032105,0.063671,0.063791,0.078026,0.23962,0.33823,0.022596,0.054867
0.13755,0.052477,0.025127,0.077582,0.30099,0.062923,0.061229,0.1139,0.0099023,0.15832
0.019416,0.014005,0.025273,0.058086,0.036266,0.10199,0.56636,0.091228,0.04228,0.045091
0.081968,0.24682,0.010813,0.031028,0.042245,0.045388,0.20548,0.11693,0.0057979,0.21353
0.25269,0.056178,0.020842,0.054633,0.12245,0.16366,0.09369,0.10831,0.015027,0.11251
0.0092129,0.065388,0.054181,0.22797,0.015062,0.08403,0.081166,0.081032,0.32542,0.056541
0.019692,0.032062,0.13203,0.23747,0.053589,0.098094,0.070245,0.21804,0.061803,0.076977
0.015988,0.0047471,0.046486,0.035468,0.023105,0.038213,0.72052,0.040075,0.053941,0.021461
0.034805,0.292,0.020482,0.034749,0.02379,0.014865,0.42067,0.05018,0.010814,0.097645
0.17275,0.13416,0.20186,0.033448,0.094036,0.083358,0.11946,0.10542,0.0088726,0.046629
0.019834,0.04821,0.09756,0.26781,0.032143,0.076693,0.078599,0.18743,0.11744,0.074276
0.21698,0.011124,0.16848,0.10186,0.019021,0.024254,0.25732,0.081972,0.085385,0.033596
0.02352,0.010653,0.07554,0.53216,0.10349,0.030257,0.07038,0.07653,0.035844,0.041621
0.03479,0.091394,0.014978,0.057721,0.19726,0.10747,0.019608,0.040331,0.3966,0.039849
0.035985,0.23496,0.021042,0.01942,0.026004,0.0051323,0.51681,0.061167,0.0035617,0.075917
0.069589,0.043627,0.046476,0.071132,0.21345,0.044385,0.11619,0.064695,0.0090268,0.32143
0.090157,0.10069,0.054444,0.10149,0.098443,0.031136,0.16934,0.095742,0.03981,0.21875
0.013491,0.0065295,0.14762,0.1656,0.0083388,0.032753,0.0244,0.49406,0.08768,0.019532
0.039261,0.015982,0.2018,0.11946,0.04515,0.038954,0.055274,0.4183,0.036398,0.029419
0.014571,0.011081,0.24224,0.059879,0.021503,0.014471,0.26544,0.092624,0.24897,0.029221
0.052424,0.077056,0.028625,0.066129,0.25741,0.1205,0.038754,0.04297,0.20728,0.10886
0.027269,0.081528,0.012133,0.038873,0.29468,0.081034,0.013206,0.032302,0.38812,0.030858
0.068475,0.037502,0.027414,0.10438,0.051092,0.067799,0.085056,0.47696,0.0085946,0.07272
0.083609,0.19592,0.016975,0.051221,0.050316,0.026484,0.37762,0.10601,0.01021,0.081643
0.11658,0.040089,0.046939,0.030948,0.052264,0.036136,0.50057,0.11104,0.01007,0.055365
0.083017,0.01864,0.08259,0.061029,0.12,0.23362,0.025215,0.24822,0.075433,0.052236
0.06999,0.015253,0.27791,0.042616,0.042835,0.019979,0.050841,0.44454,0.014159,0.021885
0.026594,0.0078898,0.080177,0.081124,0.044199,0.043164,0.52978,0.060485,0.10473,0.021854
0.022973,0.07,0.014707,0.12221,0.089866,0.46193,0.03688,0.044696,0.08062,0.056115
0.17356,0.024147,0.037467,0.080133,0.087208,0.078942,0.29418,0.13403,0.053784,0.036545
0.44712,0.039612,0.10602,0.060221,0.086314,0.035733,0.053635,0.081579,0.013087,0.076679
0.021056,0.016947,0.05716,0.49647,0.083563,0.017832,0.10135,0.073325,0.031093,0.10121
0.32371,0.0087857,0.50784,0.024327,0.026768,0.015148,0.027081,0.031248,0.016622,0.018473
0.021204,0.074442,0.0089308,0.060888,0.09474,0.15082,0.014977,0.028572,0.51625,0.029176
0.024682,0.0056052,0.094156,0.057905,0.030601,0.036754,0.61085,0.054957,0.062657,0.021831
0.032379,0.10499,0.031629,0.062834,0.12285,0.041824,0.011058,0.027801,0.49048,0.07415
0.21968,0.037556,0.06045,0.086176,0.14931,0.013299,0.1256,0.209,0.034019,0.064911
0.13458,0.030959,0.060316,0.18271,0.069856,0.046168,0.22333,0.13004,0.06934,0.052706
0.043713,0.091409,0.012466,0.037086,0.057188,0.022391,0.090115,0.073511,0.010236,0.56188
0.041643,0.068685,0.019453,0.034734,0.071537,0.026109,0.13865,0.10826,0.0072883,0.48364
0.076907,0.031616,0.087196,0.17492,0.037738,0.019979,0.31159,0.095812,0.066324,0.097919
0.10162,0.070277,0.029679,0.054702,0.27982,0.20222,0.078704,0.10874,0.019448,0.054794
0.066091,0.029808,0.068697,0.25263,0.10118,0.25709,0.045601,0.063462,0.051488,0.063956
0.21677,0.057421,0.017639,0.026121,0.15745,0.01359,0.1127,0.2768,0.0035001,0.118
0.54253,0.026515,0.18729,0.026024,0.066392,0.034321,0.029467,0.049642,0.018919,0.018903
0.045079,0.23102,0.019225,0.097479,0.028008,0.047089,0.12045,0.22897,0.08437,0.098311
0.024169,0.077367,0.027066,0.15529,0.035106,0.15235,0.14978,0.17873,0.056056,0.14408
0.05374,0.073361,0.16816,0.080264,0.057882,0.011937,0.35716,0.052929,0.052982,0.091586
0.04526,0.010842,0.30711,0.088374,0.037896,0.041145,0.06558,0.15315,0.19501,0.055638
0.12782,0.1393,0.013486,0.066413,0.15178,0.144,0.030464,0.0571,0.20946,0.06017
0.073127,0.08386,0.011453,0.036348,0.44879,0.079739,0.023689,0.057314,0.13247,0.053208
0.02654,0.26959,0.021615,0.063106,0.051503,0.098405,0.35021,0.052143,0.0059258,0.060966
0.024332,0.012655,0.15696,0.037587,0.016861,0.018733,0.4874,0.05664,0.16259,0.02624
0.019852,0.044799,0.018534,0.17859,0.085627,0.38118,0.12513,0.073688,0.010512,0.062096
0.079099,0.067307,0.020695,0.13935,0.17677,0.11841,0.092027,0.21886,0.018759,0.06872
0.038977,0.054563,0.044732,0.088043,0.036425,0.025417,0.039462,0.13547,0.21222,0.32469
0.05771,0.22558,0.026287,0.059424,0.049689,0.017221,0.28364,0.068304,0.094213,0.11793
0.033286,0.36468,0.012642,0.050665,0.05505,0.025915,0.18334,0.08649,0.020886,0.16704
0.020621,0.2497,0.012101,0.21088,0.057989,0.043827,0.058111,0.049341,0.10543,0.192
0.010173,0.012373,0.21044,0.12163,0.026835,0.024089,0.067856,0.40536,0.092333,0.028915
0.16376,0.045964,0.01523,0.04485,0.068784,0.071725,0.3685,0.11787,0.055473,0.047845
0.11212,0.10164,0.030548,0.18423,0.12103,0.0833,0.10619,0.1118,0.015072,0.13407
0.019422,0.056751,0.0093996,0.07777,0.050628,0.12154,0.023435,0.043385,0.50412,0.093549
0.042656,0.047971,0.045475,0.15008,0.04236,0.039626,0.1868,0.31002,0.0090786,0.12593
0.080464,0.056997,0.045888,0.033637,0.19771,0.17113,0.16133,0.074395,0.04074,0.13771
0.11072,0.076016,0.024625,0.15789,0.098328,0.050787,0.23004,0.13428,0.047647,0.069662
0.1258,0.088787,0.021878,0.099324,0.11231,0.021725,0.24926,0.14214,0.0095868,0.1292
0.050202,0.03496,0.012149,0.13447,0.13585,0.16536,0.14469,0.21916,0.012041,0.091117
0.043817,0.097908,0.02065,0.025169,0.041697,0.0051647,0.21198,0.073951,0.0047261,0.47494
0.19316,0.0097107,0.084919,0.053676,0.2584,0.072714,0.054293,0.1483,0.067668,0.057162
0.010763,0.085753,0.020773,0.071016,0.013401,0.013245,0.14851,0.061443,0.075056,0.50004
0.013461,0.0070074,0.37339,0.16135,0.024226,0.068894,0.074001,0.18342,0.072447,0.0218
0.071455,0.010231,0.23835,0.13028,0.057056,0.14377,0.071219,0.12188,0.11096,0.044798
0.15903,0.39886,0.040474,0.013163,0.034493,0.18342,0.078373,0.061322,0.0049538,0.025906
0.024622,0.029528,0.074461,0.22018,0.030809,0.048085,0.052649,0.36646,0.094228,0.058978
0.27218,0.020828,0.25146,0.037067,0.082123,0.082021,0.20024,0.02013,0.011711,0.022242
0.44292,0.042601,0.019396,0.026013,0.12673,0.07934,0.069377,0.1142,0.0075615,0.071854
0.095011,0.0086902,0.264,0.087299,0.10838,0.083882,0.085945,0.046124,0.14029,0.080371
0.098554,0.25615,0.032629,0.024938,0.038582,0.0091691,0.40377,0.081024,0.0035569,0.051626
0.6316,0.029154,0.098873,0.020947,0.043338,0.030385,0.040165,0.071478,0.0081101,0.025946
0.070585,0.040757,0.059381,0.19541,0.13188,0.033973,0.095234,0.15946,0.033014,0.1803
0.028275,0.04001,0.020542,0.086557,0.083282,0.064158,0.15137,0.07032,0.011524,0.44396
0.031903,0.060047,0.044318,0.26845,0.15505,0.092685,0.08819,0.13492,0.041479,0.082953
0.20699,0.042013,0.015948,0.023981,0.43255,0.039247,0.068817,0.11185,0.005061,0.053548
0.17841,0.052171,0.098446,0.058164,0.033295,0.019833,0.12267,0.38933,0.0071837,0.040494
0.065334,0.14947,0.0088965,0.084287,0.073018,0.012862,0.23395,0.096803,0.011123,0.26426
0.007604,0.051391,0.0039466,0.045235,0.044648,0.045145,0.013226,0.014353,0.74733,0.027124
0.023921,0.07352,0.01768,0.082922,0.053841,0.44245,0.090358,0.14484,0.024828,0.045642
0.053392,0.060919,0.0092573,0.037777,0.20919,0.063515,0.078168,0.12125,0.013933,0.3526
0.050158,0.063614,0.049522,0.19459,0.1214,0.050367,0.11202,0.2116,0.014305,0.13241
0.091648,0.055263,0.027278,0.094565,0.18321,0.08075,0.11593,0.23757,0.053147,0.060638
0.06471,0.13584,0.010216,0.039681,0.039313,0.016993,0.24665,0.10599,0.0084978,0.3321
0.25343,0.063038,0.046617,0.011611,0.12052,0.038194,0.15343,0.23083,0.011968,0.070361
0.18874,0.040931,0.053761,0.12685,0.13357,0.045299,0.080049,0.25305,0.027119,0.050626
0.4273,0.079189,0.021159,0.032782,0.14118,0.083692,0.060473,0.080349,0.025229,0.048648
0.13083,0.04594,0.036666,0.25486,0.11027,0.081684,0.088422,0.17143,0.016845,0.063052
0.3301,0.017624,0.19458,0.077025,0.066267,0.026376,0.062845,0.16796,0.028712,0.028508
0.15794,0.070583,0.021469,0.029468,0.048819,0.0079883,0.34697,0.11898,0.0051098,0.19267
0.064508,0.036442,0.032934,0.3594,0.08165,0.089551,0.073364,0.14884,0.025865,0.087444
0.24398,0.029174,0.27283,0.080667,0.044898,0.021058,0.10082,0.15428,0.0093091,0.042979
0.066653,0.014759,0.11413,0.16218,0.10875,0.18565,0.041832,0.11096,0.14389,0.051204
0.17051,0.031035,0.043856,0.06592,0.26771,0.06546,0.056036,0.19053,0.038145,0.070795
0.18357,0.013017,0.11706,0.026051,0.061458,0.026665,0.025453,0.4996,0.017192,0.029926
0.019149,0.14872,0.029742,0.09734,0.03159,0.040167,0.19939,0.07504,0.11564,0.24321
0.47794,0.05616,0.058959,0.051881,0.11765,0.038458,0.052412,0.071278,0.014895,0.060372
0.27912,0.10597,0.034093,0.028695,0.10928,0.0073607,0.14254,0.21935,0.0063032,0.06729
0.098777,0.0117,0.045372,0.20379,0.071599,0.052508,0.076083,0.37769,0.014826,0.047654
0.026953,0.087075,0.019469,0.049471,0.036389,0.029656,0.1178,0.052291,0.030547,0.55035
0.058776,0.017681,0.074567,0.03863,0.054809,0.035519,0.026166,0.65671,0.012071,0.025067
0.088408,0.22239,0.039959,0.038389,0.066189,0.011393,0.29661,0.18416,0.0043244,0.048178
0.43688,0.026049,0.24231,0.031203,0.087007,0.043373,0.0222,0.04394,0.020591,0.046445
0.060089,0.011481,0.20823,0.1542,0.045141,0.047707,0.05535,0.34736,0.038366,0.032069
0.027994,0.0047006,0.016116,0.095226,0.047297,0.31353,0.093005,0.29678,0.042057,0.063288
0.11994,0.066373,0.042947,0.2676,0.10731,0.047996,0.081511,0.12194,0.060573,0.083813
0.019856,0.023722,0.040639,0.11394,0.067412,0.035697,0.097641,0.067589,0.25202,0.28148
0.21696,0.048681,0.0207,0.035477,0.090891,0.056291,0.13116,0.32991,0.0061799,0.063758
0.019181,0.12929,0.033384,0.066366,0.020387,0.018072,0.23817,0.042156,0.050811,0.38218
0.057775,0.4625,0.013843,0.009775,0.022696,0.0071659,0.32889,0.073472,0.0022273,0.021653
0.046829,0.095878,0.031195,0.15881,0.072299,0.0557,0.31629,0.066652,0.016066,0.14028
0.10329,0.051174,0.030691,0.035536,0.5203,0.036641,0.042338,0.079174,0.05251,0.04835
0.073817,0.074005,0.014067,0.030209,0.52652,0.050928,0.025491,0.061711,0.10287,0.040382
0.054053,0.27269,0.080761,0.061263,0.0309,0.0095734,0.33776,0.085438,0.012552,0.055005
0.041539,0.021334,0.026823,0.034003,0.091891,0.2867,0.33672,0.10383,0.018925,0.038238
0.11527,0.10982,0.1001,0.049763,0.15696,0.022598,0.1605,0.03754,0.036412,0.21104
0.086789,0.3833,0.056559,0.045468,0.066399,0.014749,0.19839,0.048153,0.028146,0.072039
0.060295,0.036911,0.027808,0.14794,0.10879,0.36558,0.047805,0.08212,0.050688,0.072061
0.012898,0.11312,0.016374,0.20093,0.045654,0.099087,0.019687,0.088416,0.24387,0.15997
0.024222,0.026656,0.03241,0.077653,0.046692,0.12551,0.46902,0.08523,0.047508,0.065105
0.036105,0.044646,0.033885,0.11118,0.16112,0.01738,0.1079,0.29165,0.015622,0.18051
0.021917,0.035224,0.050962,0.15965,0.068606,0.10485,0.053692,0.040177,0.41015,0.054781
0.10685,0.31919,0.029888,0.012232,0.023294,0.0073138,0.34538,0.10148,0.0045573,0.049815
0.11596,0.10303,0.034489,0.025131,0.028695,0.020483,0.30994,0.12208,0.14681,0.09338
0.025923,0.0058816,0.076539,0.058743,0.031576,0.040729,0.58682,0.06417,0.088766,0.020852
0.023708,0.023683,0.019354,0.30605,0.12954,0.24342,0.078289,0.067641,0.010443,0.097878
0.097686,0.001562,0.78387,0.032477,0.020908,0.0099297,0.012809,0.012738,0.021523,0.006499
0.3263,0.077751,0.18007,0.016653,0.045053,0.19552,0.04891,0.049607,0.034138,0.025988
0.083386,0.011941,0.011833,0.015788,0.678,0.034362,0.014779,0.1133,0.013685,0.022924
