0.035325,0.20895,0.0071801,0.020168,0.014339,0.051375,0.065959,0.035255,0.17595,0.010915,0.02518,0.0087813,0.020526,0.022763,0.16679,0.011095,0.0077633,0.073714,0.012571,0.025406
0.015003,0.23977,0.0084574,0.022941,0.026295,0.044392,0.054331,0.074684,0.017039,0.0073991,0.027806,0.010748,0.035619,0.017877,0.31076,0.0090919,0.0093204,0.030985,0.011494,0.025989
0.010932,0.046834,0.0083414,0.0079216,0.021685,0.03032,0.033305,0.041321,0.019425,0.0058127,0.016656,0.017867,0.023655,0.018165,0.60764,0.0089115,0.011764,0.024213,0.0075897,0.037645
0.020443,0.041405,0.017628,0.011867,0.10255,0.031772,0.098694,0.039743,0.023682,0.0084535,0.054027,0.024544,0.092754,0.026209,0.2462,0.017278,0.011291,0.027554,0.014225,0.089685
0.0096779,0.032851,0.024285,0.031304,0.0068417,0.01504,0.011403,0.069633,0.015904,0.0034405,0.021131,0.015246,0.015941,0.52742,0.041718,0.011782,0.015443,0.0098412,0.10894,0.012166
0.011658,0.072702,0.0073188,0.021234,0.014933,0.086707,0.032143,0.1732,0.020911,0.0039394,0.010811,0.015565,0.016379,0.031528,0.1173,0.0051537,0.31104,0.020064,0.007711,0.019708
0.029734,0.066326,0.010719,0.031572,0.019817,0.039794,0.02824,0.066711,0.038125,0.0075946,0.033983,0.015841,0.01944,0.42608,0.093841,0.013801,0.0082418,0.014414,0.01874,0.016984
0.0091138,0.03137,0.0060274,0.012974,0.039317,0.032918,0.058023,0.097247,0.023354,0.0060974,0.021299,0.037393,0.026984,0.019131,0.49749,0.0093154,0.012648,0.018912,0.013296,0.027083
0.097357,0.014357,0.03018,0.015951,0.042382,0.02225,0.13909,0.26513,0.029658,0.015332,0.018512,0.059208,0.066208,0.024077,0.0318,0.022536,0.029832,0.01778,0.041809,0.016556
0.0053471,0.059808,0.0051855,0.0070184,0.014876,0.022785,0.025372,0.056712,0.0070573,0.0029816,0.0075164,0.0054323,0.019208,0.015467,0.69783,0.0055784,0.011224,0.013589,0.0079598,0.0090547
0.027635,0.10796,0.010536,0.0040281,0.018729,0.043468,0.039635,0.25744,0.0089823,0.0089117,0.054581,0.0077942,0.015516,0.035767,0.252,0.0046922,0.026378,0.056695,0.0090215,0.010229
0.041208,0.065183,0.014986,0.01571,0.062215,0.05577,0.063711,0.094743,0.020683,0.0069114,0.022462,0.026218,0.044233,0.045641,0.2756,0.014141,0.023113,0.028807,0.015507,0.063157
0.019915,0.22083,0.010164,0.017686,0.043063,0.037175,0.10098,0.031256,0.014414,0.0076475,0.022633,0.0067642,0.021586,0.018964,0.32149,0.012779,0.012141,0.049402,0.013128,0.017985
0.016126,0.14033,0.0070196,0.010611,0.012475,0.27445,0.021314,0.029918,0.036284,0.0099485,0.034571,0.0086507,0.013776,0.015037,0.27957,0.0086132,0.0078271,0.046607,0.011277,0.015585
0.005324,0.24958,0.0080867,0.010899,0.024589,0.043497,0.034446,0.052423,0.0067284,0.0042257,0.017273,0.011106,0.032832,0.01624,0.4189,0.0087257,0.012129,0.023033,0.0085362,0.011428
0.027792,0.045281,0.010721,0.022908,0.017798,0.042081,0.038466,0.048318,0.033831,0.0073585,0.019251,0.095201,0.016362,0.185,0.25724,0.014169,0.0099036,0.01763,0.061756,0.028938
0.015398,0.13638,0.0071431,0.010705,0.012467,0.26786,0.021255,0.029463,0.035243,0.0094431,0.034958,0.0090208,0.013651,0.015266,0.2936,0.0084482,0.0077984,0.044997,0.011171,0.015737
0.011712,0.050089,0.011563,0.022656,0.0082297,0.017558,0.015661,0.19844,0.015215,0.0038987,0.020984,0.0074713,0.015148,0.39499,0.082313,0.018214,0.014554,0.016848,0.066886,0.0075634
0.012111,0.064312,0.0081056,0.010073,0.016044,0.024712,0.033373,0.037089,0.016021,0.0072365,0.01378,0.014105,0.021316,0.01861,0.62214,0.0087695,0.010557,0.02242,0.0086273,0.030599
0.015191,0.13045,0.01055,0.006996,0.027259,0.083104,0.038895,0.21184,0.0075933,0.009684,0.029854,0.010912,0.0231,0.047767,0.27928,0.0072175,0.016789,0.025298,0.0087645,0.0094696
0.0056184,0.0748,0.015237,0.033533,0.047404,0.036079,0.092923,0.26407,0.013274,0.0059134,0.031972,0.0081761,0.040074,0.033373,0.21529,0.014446,0.010494,0.023968,0.020119,0.013237
0.018185,0.039875,0.0055824,0.028313,0.012701,0.062024,0.018138,0.46243,0.01713,0.0051887,0.0091391,0.016877,0.017483,0.048179,0.17046,0.0079004,0.022632,0.019192,0.007837,0.010729
0.009374,0.10479,0.0089273,0.0039329,0.1417,0.038605,0.077171,0.058875,0.0052806,0.00153,0.066228,0.01293,0.073269,0.010573,0.30293,0.0047085,0.011611,0.041895,0.012741,0.012921
0.0060876,0.098037,0.0048648,0.0046662,0.015299,0.023111,0.017529,0.035371,0.006493,0.00394,0.011348,0.0063382,0.01082,0.0093017,0.70185,0.0042398,0.0062496,0.018684,0.0052527,0.010515
0.0083339,0.035214,0.0067869,0.022223,0.014679,0.022215,0.051661,0.26237,0.02267,0.0054276,0.012813,0.021194,0.022967,0.13102,0.25226,0.013995,0.043093,0.015071,0.022304,0.013696
0.0058279,0.060111,0.034883,0.012156,0.020817,0.015325,0.040457,0.086206,0.014945,0.0091888,0.015844,0.012199,0.086552,0.10679,0.13944,0.032702,0.16534,0.022695,0.10218,0.016343
0.0166,0.047487,0.013578,0.014469,0.029308,0.026832,0.040466,0.30714,0.0073752,0.0041739,0.021128,0.042402,0.029411,0.058373,0.26454,0.0135,0.025183,0.013313,0.018354,0.0063683
0.0092347,0.039747,0.023344,0.03635,0.026668,0.01911,0.079739,0.092876,0.017847,0.0094331,0.024009,0.13123,0.052166,0.11731,0.18046,0.025901,0.047072,0.019229,0.034036,0.014234
0.0039507,0.053179,0.0032083,0.0056388,0.024641,0.036516,0.075438,0.15832,0.0094705,0.0035794,0.016067,0.02239,0.02526,0.021619,0.48134,0.0088023,0.018874,0.013798,0.011249,0.0066609
0.0087108,0.083452,0.013446,0.010568,0.063014,0.020067,0.061098,0.12904,0.018986,0.010974,0.046322,0.0059283,0.18853,0.019737,0.1099,0.0093768,0.030942,0.021374,0.017051,0.13149
0.011398,0.073147,0.017375,0.0082296,0.038224,0.024339,0.06056,0.056145,0.0094138,0.0066759,0.014025,0.017707,0.039605,0.017139,0.51078,0.010607,0.013333,0.025613,0.010666,0.035019
0.018251,0.088752,0.0083309,0.01644,0.020331,0.033677,0.31334,0.031327,0.045548,0.0029633,0.020027,0.017721,0.035137,0.025026,0.17136,0.0068822,0.0073729,0.013503,0.0138,0.11021
0.063127,0.025747,0.025636,0.013444,0.037576,0.039571,0.15231,0.24576,0.034902,0.019445,0.026952,0.033893,0.08449,0.018562,0.044542,0.015053,0.035968,0.027833,0.039551,0.015631
0.020407,0.05216,0.0087964,0.014735,0.015096,0.052238,0.03358,0.4015,0.00827,0.0074638,0.012045,0.0069311,0.014719,0.069554,0.20237,0.0072123,0.03076,0.027571,0.0094251,0.0051599
0.0062148,0.062924,0.0062066,0.006288,0.041517,0.029926,0.05768,0.056228,0.01146,0.0033836,0.023557,0.014781,0.046728,0.017377,0.54598,0.0080407,0.01081,0.022679,0.007951,0.02027
0.02076,0.082815,0.0095347,0.01037,0.02598,0.02792,0.033173,0.027241,0.018545,0.0084608,0.030117,0.015486,0.030187,0.015528,0.5548,0.0080301,0.012838,0.030889,0.0082892,0.029036
0.10641,0.013873,0.030928,0.016224,0.035459,0.026036,0.14995,0.23995,0.027947,0.01427,0.017177,0.056059,0.069854,0.027261,0.033702,0.02018,0.026585,0.017563,0.052059,0.018513
0.018191,0.051569,0.0064344,0.029967,0.017383,0.1376,0.042595,0.24411,0.019361,0.010634,0.041639,0.004955,0.045409,0.094982,0.17061,0.010731,0.017931,0.02054,0.0092963,0.0060567
0.049847,0.049691,0.013206,0.037984,0.01996,0.033289,0.12397,0.089747,0.072335,0.0050247,0.069252,0.036342,0.046131,0.082194,0.082727,0.023065,0.0063282,0.027098,0.039786,0.092027
0.0058671,0.064897,0.0095091,0.010436,0.025963,0.04853,0.056406,0.28423,0.011607,0.0069929,0.015824,0.0095547,0.035586,0.028007,0.2685,0.011033,0.060361,0.026514,0.0094347,0.010744
0.018639,0.059722,0.01202,0.012017,0.039504,0.02782,0.069928,0.08832,0.026649,0.0073451,0.025519,0.012293,0.039177,0.018598,0.45974,0.012398,0.012471,0.023859,0.011461,0.022523
0.010207,0.098635,0.020226,0.011546,0.076777,0.026475,0.051082,0.044633,0.013013,0.0079719,0.039591,0.011657,0.055361,0.06126,0.33814,0.010906,0.013802,0.026897,0.016922,0.064899
0.0073268,0.04618,0.0061527,0.037923,0.018309,0.047061,0.036209,0.41638,0.014528,0.0032931,0.0079143,0.012934,0.025381,0.064444,0.16636,0.010002,0.041369,0.020706,0.0094739,0.0080556
0.020947,0.1834,0.010473,0.013848,0.032608,0.029298,0.069026,0.04293,0.012921,0.0073239,0.018408,0.010282,0.025234,0.01903,0.39764,0.014284,0.010342,0.054169,0.0097425,0.018085
0.01087,0.1735,0.0023384,0.0057692,0.019755,0.022084,0.034751,0.022588,0.0071273,0.0018019,0.0076431,0.0015808,0.01055,0.0041925,0.63959,0.0020714,0.0068109,0.015248,0.0036552,0.0080702
0.0869,0.014289,0.032956,0.013697,0.039488,0.020708,0.15737,0.25837,0.025596,0.013966,0.017801,0.04766,0.076229,0.023074,0.034659,0.01939,0.02984,0.018203,0.047313,0.022497
0.0079887,0.07799,0.0060118,0.063351,0.011049,0.037206,0.043988,0.24888,0.031358,0.0044811,0.016724,0.0097061,0.014697,0.24086,0.11699,0.0098595,0.014372,0.010886,0.014639,0.018966
0.035975,0.03215,0.017912,0.033563,0.046054,0.029964,0.29462,0.040988,0.040082,0.009729,0.0417,0.050628,0.086981,0.025771,0.086154,0.029665,0.011686,0.016614,0.037793,0.031973
0.0094263,0.08305,0.016244,0.0078739,0.041319,0.021641,0.054982,0.046654,0.0106,0.0067589,0.018981,0.012828,0.034181,0.024886,0.50557,0.010075,0.01106,0.028924,0.010462,0.044486
0.0032993,0.14217,0.0017873,0.0018549,0.014671,0.016787,0.042364,0.093393,0.0046936,0.0025447,0.013559,0.0035316,0.01066,0.0075658,0.59282,0.0022274,0.0067949,0.029347,0.0021976,0.0077372
0.0093548,0.07594,0.0079792,0.0052354,0.031666,0.051582,0.041459,0.084162,0.0093978,0.0053901,0.014351,0.0095221,0.029288,0.015787,0.52953,0.0080286,0.022786,0.035795,0.0046173,0.0081278
0.087883,0.015671,0.035619,0.016432,0.03539,0.022196,0.15424,0.25666,0.034181,0.013832,0.0195,0.047487,0.0651,0.024244,0.033778,0.020593,0.026547,0.018062,0.05126,0.021328
0.0090205,0.060075,0.0080914,0.014213,0.017455,0.091788,0.041121,0.45316,0.016784,0.0068372,0.01776,0.0067662,0.022261,0.039114,0.10659,0.0079989,0.036886,0.019705,0.012489,0.011883
0.01422,0.047717,0.00759,0.016468,0.039669,0.080401,0.043398,0.38721,0.011468,0.0066085,0.020275,0.017446,0.041942,0.026113,0.16279,0.011516,0.019358,0.027854,0.0073205,0.010636
0.016341,0.071367,0.016299,0.017164,0.017844,0.051748,0.069934,0.086755,0.025899,0.01187,0.039578,0.018692,0.03062,0.25443,0.10275,0.014981,0.026185,0.032122,0.062523,0.032901
0.047796,0.12012,0.011669,0.021187,0.019456,0.24464,0.039475,0.019096,0.064009,0.0076635,0.1195,0.012362,0.01842,0.025909,0.095298,0.013532,0.0074157,0.047155,0.016161,0.049139
0.011038,0.20517,0.0049327,0.01094,0.012104,0.028899,0.035891,0.033566,0.01254,0.0041814,0.0133,0.011804,0.013773,0.014719,0.53953,0.0070857,0.0060844,0.019682,0.0067007,0.0080565
0.093577,0.017447,0.031948,0.018482,0.030215,0.026337,0.13624,0.25878,0.0295,0.013583,0.0189,0.050861,0.070364,0.026414,0.038684,0.019257,0.027306,0.020721,0.048647,0.02274
0.0051655,0.15376,0.0021911,0.0034217,0.017045,0.02827,0.068256,0.198,0.0064043,0.00368,0.017173,0.0028839,0.011989,0.016547,0.40551,0.0032516,0.010385,0.033641,0.0038974,0.0085286
0.0028595,0.033694,0.005392,0.013914,0.0064903,0.019239,0.018628,0.41618,0.010838,0.0022025,0.0085214,0.0049842,0.0084882,0.038792,0.12274,0.002767,0.25837,0.01398,0.0059758,0.0059418
0.012837,0.041275,0.026098,0.0133,0.053605,0.026706,0.27087,0.066114,0.039186,0.0059512,0.056905,0.016382,0.20536,0.017438,0.036138,0.0083805,0.013607,0.026139,0.03221,0.031506
0.019074,0.053404,0.014567,0.028483,0.014815,0.025512,0.029338,0.16512,0.030821,0.0062415,0.032878,0.013712,0.025797,0.28309,0.093422,0.021308,0.02956,0.022686,0.069641,0.020533
0.086435,0.011475,0.032347,0.014681,0.039617,0.018897,0.1546,0.24998,0.023801,0.015406,0.017944,0.068814,0.071215,0.021724,0.042046,0.018577,0.026549,0.018685,0.048688,0.018513
0.021247,0.1763,0.0055791,0.01922,0.01252,0.028059,0.034437,0.037833,0.021828,0.0042362,0.011749,0.018346,0.014755,0.04557,0.46878,0.009989,0.0052069,0.017239,0.010699,0.036404
0.0097588,0.038111,0.014944,0.11518,0.0073374,0.015243,0.020256,0.14063,0.016982,0.003804,0.010674,0.020874,0.018762,0.42711,0.055729,0.013567,0.016633,0.011939,0.029686,0.012786
0.0075682,0.076164,0.0069567,0.011539,0.039048,0.050802,0.063033,0.26564,0.015115,0.0060453,0.019417,0.0061957,0.02988,0.040925,0.28323,0.0070769,0.026564,0.019569,0.0089168,0.016316
0.13059,0.12654,0.019384,0.020158,0.012309,0.27327,0.023561,0.035686,0.04474,0.011427,0.033067,0.033253,0.04567,0.030573,0.047552,0.019353,0.016984,0.031221,0.022056,0.022611
0.004516,0.017704,0.0099499,0.0049414,0.022764,0.011909,0.20352,0.062169,0.025246,0.0024617,0.0083478,0.014283,0.42996,0.0075916,0.056829,0.010002,0.062322,0.015111,0.026334,0.0040391
0.0065262,0.06098,0.0068337,0.0042645,0.029232,0.022105,0.043382,0.043976,0.0065708,0.005729,0.027508,0.0085466,0.020434,0.0096969,0.63856,0.0055012,0.007414,0.036937,0.0042079,0.011596
0.002096,0.018109,0.0090968,0.012285,0.017493,0.016287,0.015278,0.093598,0.0067886,0.0019025,0.0050057,0.054285,0.024781,0.048513,0.63883,0.0052238,0.011425,0.0097344,0.005454,0.0038184
0.029085,0.068464,0.011086,0.010682,0.032963,0.039334,0.039997,0.089153,0.022411,0.017251,0.01894,0.02241,0.034376,0.024583,0.41213,0.01506,0.030996,0.04883,0.013428,0.018819
0.010277,0.029872,0.0051104,0.011168,0.061428,0.015855,0.018965,0.048433,0.0097743,0.0033626,0.0063126,0.0092559,0.018427,0.36296,0.33654,0.0046577,0.0092691,0.0053271,0.0073124,0.025694
0.043137,0.08644,0.0087414,0.031613,0.0068022,0.073147,0.035378,0.057021,0.098022,0.0044403,0.035597,0.016983,0.024792,0.22956,0.1086,0.018845,0.0077613,0.026226,0.060617,0.026275
0.068967,0.018239,0.029719,0.010956,0.027995,0.02591,0.19631,0.24058,0.025591,0.011916,0.013213,0.056539,0.059442,0.026371,0.04753,0.017725,0.029184,0.016964,0.049538,0.027311
0.0067382,0.049731,0.010699,0.0096098,0.02732,0.071932,0.03588,0.37662,0.010329,0.0088601,0.020708,0.011341,0.027955,0.028007,0.20431,0.0081081,0.052012,0.021725,0.0083556,0.0097591
0.087341,0.013392,0.030839,0.01549,0.032347,0.020307,0.16881,0.25325,0.034779,0.012519,0.018132,0.047661,0.071844,0.020415,0.035397,0.021119,0.024984,0.018666,0.052565,0.02014
0.035685,0.088572,0.0079807,0.016263,0.015995,0.36528,0.028139,0.072682,0.02499,0.010481,0.066645,0.011388,0.021806,0.040267,0.11918,0.011734,0.017272,0.016906,0.010645,0.01808
0.020544,0.089929,0.0046386,0.013589,0.024546,0.011895,0.025012,0.0096779,0.025026,0.0073379,0.05101,0.010971,0.023808,0.016742,0.51778,0.0061436,0.0033806,0.054151,0.00491,0.078907
0.012015,0.063442,0.0056802,0.010022,0.047701,0.074775,0.057784,0.42953,0.018416,0.010573,0.014008,0.0086852,0.03927,0.028455,0.067043,0.015112,0.058498,0.028131,0.0064982,0.0043634
0.0091967,0.070965,0.010966,0.013354,0.017733,0.033008,0.017155,0.14439,0.017015,0.0052533,0.01634,0.0072491,0.022499,0.4051,0.11519,0.010221,0.020355,0.013496,0.03329,0.017223
0.0085515,0.019418,0.01366,0.12236,0.0035342,0.01584,0.011222,0.23013,0.0094505,0.0014898,0.0046414,0.026364,0.019854,0.38379,0.037939,0.014791,0.022053,0.012831,0.03644,0.0056389
0.042894,0.10474,0.007667,0.025119,0.019558,0.22491,0.038042,0.15581,0.02152,0.0086334,0.02431,0.019154,0.021844,0.066334,0.11215,0.010995,0.040998,0.024216,0.016264,0.014847
0.016244,0.091159,0.010417,0.070026,0.0082059,0.040629,0.014968,0.17623,0.093171,0.007571,0.016108,0.02759,0.019954,0.24685,0.07214,0.0070183,0.016025,0.038435,0.017844,0.0094091
0.094159,0.014072,0.032786,0.018304,0.028921,0.019274,0.13092,0.26445,0.02873,0.012088,0.017582,0.053298,0.072737,0.030555,0.03333,0.025935,0.032084,0.0181,0.055306,0.017376
0.0094245,0.045028,0.014006,0.014901,0.0086728,0.019736,0.026893,0.065613,0.018123,0.0042604,0.031129,0.01263,0.015305,0.55266,0.056451,0.014069,0.018859,0.013271,0.04384,0.015123
0.0070569,0.040274,0.020153,0.023448,0.011875,0.042579,0.048193,0.33261,0.0092599,0.0078289,0.010224,0.018087,0.018342,0.14078,0.1181,0.0089337,0.03496,0.0059334,0.089312,0.012046
0.015582,0.066369,0.0080167,0.023566,0.013391,0.061605,0.0442,0.26282,0.017175,0.0068549,0.017052,0.01207,0.018155,0.17727,0.17802,0.014346,0.021018,0.013505,0.018825,0.010155
0.086986,0.013802,0.032798,0.014249,0.036844,0.021879,0.15906,0.25605,0.024415,0.013465,0.016901,0.060831,0.063121,0.024541,0.038329,0.019432,0.028823,0.017546,0.05265,0.018281
0.010271,0.050493,0.0093986,0.0081066,0.035433,0.054561,0.063949,0.33597,0.011789,0.0055717,0.016572,0.01391,0.033769,0.039762,0.19618,0.0086773,0.060012,0.022546,0.01054,0.012487
0.031987,0.36923,0.006865,0.016495,0.0083918,0.059136,0.034426,0.12941,0.029162,0.012033,0.018354,0.012013,0.017167,0.044293,0.08311,0.0069766,0.032419,0.031897,0.012078,0.04456
0.099677,0.014083,0.028261,0.014421,0.045142,0.020687,0.15173,0.26474,0.025431,0.014285,0.01507,0.053458,0.065316,0.028298,0.029822,0.020988,0.026953,0.015775,0.046244,0.019616
0.04058,0.1087,0.019455,0.063291,0.048452,0.038622,0.11646,0.046425,0.071163,0.013261,0.06874,0.022006,0.021023,0.059211,0.096387,0.024182,0.0068992,0.024512,0.026509,0.084119
0.096441,0.013714,0.031045,0.013274,0.032014,0.026601,0.12719,0.29269,0.029378,0.014643,0.022773,0.043668,0.069743,0.025063,0.030587,0.018416,0.026465,0.019689,0.047562,0.019048
0.01695,0.025475,0.034884,0.079563,0.057132,0.057446,0.041251,0.25076,0.019183,0.0067901,0.025973,0.033271,0.073788,0.071494,0.099345,0.01235,0.032537,0.028106,0.020064,0.013632
0.010161,0.12399,0.007923,0.012936,0.024614,0.027217,0.03324,0.057564,0.0098239,0.0056855,0.027698,0.0070223,0.036424,0.038245,0.50794,0.0077521,0.0087545,0.022743,0.011586,0.018674
0.037685,0.020717,0.019865,0.018834,0.054014,0.037889,0.063566,0.17364,0.04177,0.011591,0.022598,0.19739,0.017923,0.057809,0.10272,0.025194,0.056993,0.012997,0.02081,0.005988
0.099978,0.019252,0.030169,0.014818,0.032802,0.02127,0.15405,0.2561,0.031112,0.013478,0.02015,0.04927,0.068063,0.022869,0.029326,0.019793,0.026627,0.019054,0.047562,0.024256
0.022699,0.30302,0.0075196,0.016407,0.022608,0.019016,0.031797,0.021008,0.043638,0.01052,0.0221,0.011252,0.017778,0.017898,0.338,0.0092806,0.0063852,0.019294,0.0080178,0.05176
0.021339,0.12881,0.011498,0.010078,0.015981,0.17446,0.030535,0.15945,0.015636,0.0077889,0.018068,0.0087948,0.036601,0.034668,0.22206,0.0058881,0.049092,0.023083,0.010643,0.015525
0.0071693,0.04951,0.0082924,0.0091092,0.019249,0.026772,0.037541,0.1898,0.01102,0.0050338,0.017519,0.010727,0.024448,0.028693,0.48954,0.0088035,0.01875,0.019688,0.0077144,0.01062
0.094532,0.015848,0.036368,0.01511,0.037443,0.020655,0.15686,0.25011,0.026436,0.01604,0.016911,0.046821,0.069561,0.021416,0.030381,0.021496,0.030139,0.020266,0.053237,0.020373
0.034986,0.20185,0.0078234,0.024539,0.010515,0.097855,0.039378,0.14821,0.059621,0.0034716,0.020106,0.020761,0.011191,0.044169,0.20144,0.010578,0.016182,0.016314,0.013929,0.017092
0.0090187,0.041543,0.011643,0.011159,0.025509,0.041313,0.043324,0.39631,0.014984,0.0055437,0.026263,0.01747,0.04096,0.044922,0.16881,0.0099454,0.03166,0.030104,0.0098977,0.019619
0.038683,0.18261,0.0075758,0.02347,0.010939,0.16924,0.049497,0.049231,0.065449,0.010942,0.065589,0.0076999,0.024396,0.049699,0.1473,0.007174,0.0096319,0.036409,0.015013,0.029444
0.094073,0.037749,0.020859,0.024329,0.057371,0.032919,0.19064,0.057931,0.055602,0.023116,0.047177,0.04255,0.064118,0.034062,0.048188,0.037713,0.012609,0.022918,0.039694,0.05638
0.014592,0.067389,0.018875,0.02284,0.057356,0.037305,0.049551,0.19023,0.027601,0.0053829,0.022103,0.018737,0.027279,0.12309,0.12845,0.050023,0.046277,0.014265,0.050149,0.028516
0.021106,0.12173,0.014197,0.011111,0.080991,0.037901,0.050466,0.033427,0.012658,0.013951,0.029492,0.01588,0.04368,0.018487,0.40326,0.019654,0.014398,0.021701,0.009762,0.026145
0.030908,0.076671,0.011071,0.028307,0.011624,0.013896,0.052258,0.041792,0.021307,0.0076435,0.030999,0.01342,0.016566,0.46986,0.079864,0.015175,0.010214,0.011036,0.038503,0.018882
0.0095382,0.028681,0.0062677,0.16543,0.0053648,0.020807,0.01115,0.3448,0.025139,0.0049182,0.0067424,0.014367,0.013079,0.22126,0.078067,0.0059969,0.013648,0.0084263,0.0093568,0.0069547
0.016732,0.10668,0.0091967,0.010139,0.025683,0.051774,0.045196,0.049039,0.12327,0.010645,0.03469,0.20436,0.023052,0.012676,0.15488,0.010222,0.010798,0.040972,0.018699,0.041299
0.0093187,0.1667,0.0075447,0.011938,0.028021,0.04969,0.061236,0.12407,0.010113,0.0058722,0.020869,0.0068703,0.029424,0.023306,0.37355,0.0098964,0.014307,0.018108,0.0099877,0.019172
0.01266,0.030331,0.006203,0.013916,0.018283,0.055899,0.044621,0.51254,0.016479,0.0078225,0.012702,0.015943,0.016983,0.033801,0.13258,0.010596,0.031218,0.012254,0.0087104,0.0064521
0.011729,0.26662,0.0088005,0.010521,0.01862,0.02083,0.064835,0.047371,0.012679,0.0048357,0.025567,0.008782,0.020137,0.029467,0.38263,0.0063775,0.0060871,0.023,0.010679,0.020435
0.0078498,0.031183,0.041735,0.016525,0.16354,0.028669,0.046045,0.10849,0.012004,0.0076248,0.048461,0.027028,0.14306,0.067423,0.13203,0.011202,0.023714,0.02854,0.01879,0.036091
0.022147,0.080964,0.021235,0.044685,0.01401,0.035576,0.048218,0.24156,0.014211,0.0065221,0.025826,0.019716,0.048034,0.14363,0.14166,0.027979,0.026546,0.014446,0.015704,0.0073306
0.0045777,0.089614,0.0048683,0.0082885,0.014175,0.02639,0.035867,0.18855,0.0073626,0.0037346,0.0097597,0.0061553,0.015384,0.015432,0.51875,0.0048197,0.022479,0.013309,0.0053562,0.005134
0.092013,0.014566,0.040832,0.015318,0.037608,0.019181,0.15615,0.24711,0.029243,0.016597,0.018455,0.044406,0.072391,0.019363,0.032786,0.022141,0.028532,0.019904,0.05339,0.020014
